"","contrast","domain","ratio","SE","df","null","t.ratio","p.value"
"1","Benchmark 2 / MASE1_w1","eafric",0.979762646808743,0.106007150237025,624.710235667194,1,-0.18896067288982,0.850185011420773
"2","Benchmark 2 / MASE1_w1","easian",1.78582084668102,0.177736587009077,624.710235666937,1,5.82636663439008,0.00000000907475964845996
"3","Benchmark 2 / MASE1_w1","egend",2.32664132031966,0.257659056024318,624.710235666937,1,7.62509897943916,0.0000000000000911444735397488
"4","Benchmark 2 / MASE1_w1","iafric",1.045988220213,0.106165255978268,624.710235666908,1,0.442987025572548,0.657928473205287
"5","Benchmark 2 / MASE1_w1","iasian",1.72019416254836,0.159383171410588,624.710235666908,1,5.85442769481103,0.00000000773523159822408
"6","Benchmark 2 / MASE1_w1","ideoldem",0.981382827584808,0.0854131262124392,624.710235666908,1,-0.215924508389743,0.829117074994925
"7","Benchmark 2 / MASE1_w1","ideolrep",1.06042004157054,0.0922920070567844,624.710235666908,1,0.674052333918631,0.500527372311164
"8","Benchmark 2 / MASE1_w1","igend",2.56949646327196,0.278011208635867,624.710235666908,1,8.72216409333069,0.0000000000000000246526107225697
"9","Benchmark 2 / MASE1_w1","lifesat",1.50427541336581,0.101114991893583,624.710235666908,1,6.07439789333588,0.00000000216285475665126
"10","Benchmark 2 / MASE1_w1","negaffect",1.00207454092719,0.0961051442114606,624.710235666908,1,0.0216085342544423,0.982767125642973
"11","Benchmark 2 / MASE1_w1","polar",1.64295354819435,0.147392680638983,624.710235666908,1,5.53432604966122,0.0000000460159547662991
"12","Benchmark 2 / MASE1_w1","posaffect",1.8644392916782,0.178811255731988,624.71023566688,1,6.49551823560767,0.000000000169016455203911
