"","contrast","domain","ratio","SE","df","null","t.ratio","p.value"
"1","Benchmark 3 / MASE1_w1","eafric",0.966956395947421,0.104621555278385,624.710235570551,1,-0.310562669840325,0.756236696045098
"2","Benchmark 3 / MASE1_w1","easian",1.76961878418544,0.176124051590031,624.710235570408,1,5.73479287551078,0.0000000152134006278456
"3","Benchmark 3 / MASE1_w1","egend",1.52112548782145,0.168453879748411,624.710235570408,1,3.78760565042342,0.000166800403935627
"4","Benchmark 3 / MASE1_w1","iafric",1.03557897685265,0.105108743111863,624.710235570437,1,0.344448349128875,0.730625053554409
"5","Benchmark 3 / MASE1_w1","iasian",1.38750698407315,0.1285583152394,624.710235570437,1,3.53474195165232,0.000438345350323843
"6","Benchmark 3 / MASE1_w1","ideoldem",0.991979138833327,0.0863353596405246,624.710235570408,1,-0.0925299638965799,0.92630665026155
"7","Benchmark 3 / MASE1_w1","ideolrep",0.884692339594248,0.07699782013553,624.710235570408,1,-1.40768110908526,0.159722903160568
"8","Benchmark 3 / MASE1_w1","igend",1.86986571105735,0.202313423513649,624.710235570437,1,5.78452237456506,0.0000000115011939946691
"9","Benchmark 3 / MASE1_w1","lifesat",1.43042077835001,0.0961506012042696,624.710235570437,1,5.32545601180851,0.000000140680084325345
"10","Benchmark 3 / MASE1_w1","negaffect",0.876907527754958,0.0841008537313304,624.710235570408,1,-1.3696065235062,0.171301865398207
"11","Benchmark 3 / MASE1_w1","polar",1.2026749611133,0.107894399453574,624.710235570408,1,2.05711800311705,0.0400894725570017
"12","Benchmark 3 / MASE1_w1","posaffect",0.814870686709871,0.0781511371083657,624.710235570408,1,-2.13464699336744,0.0331784098953476
