"","contrast","domain","ratio","SE","df","null","t.ratio","p.value"
"1","Benchmark 1 / MASE1_w1","eafric",1.29160680697903,0.139747679972807,624.710235611843,1,2.36501550460411,0.0183339446934749
"2","Benchmark 1 / MASE1_w1","easian",0.765744344796805,0.0762118924749336,624.710235611929,1,-2.68176601807089,0.00751703036103642
"3","Benchmark 1 / MASE1_w1","egend",1.43135823321589,0.158512791778775,624.710235611929,1,3.23834520170225,0.00126595154465666
"4","Benchmark 1 / MASE1_w1","iafric",1.0040068579758,0.1019042499775,624.710235611957,1,0.0393985013569562,0.968585261967579
"5","Benchmark 1 / MASE1_w1","iasian",0.755641638682942,0.0700133528112916,624.710235611957,1,-3.02401955830792,0.00259673056803248
"6","Benchmark 1 / MASE1_w1","ideoldem",1.41412807895203,0.123076435287268,624.710235611957,1,3.9813792417448,0.0000765714748458145
"7","Benchmark 1 / MASE1_w1","ideolrep",1.25247335758875,0.109007068340326,624.710235611957,1,2.58659516494834,0.00991790777412362
"8","Benchmark 1 / MASE1_w1","igend",1.0702387077334,0.115796367450753,624.710235611957,1,0.627391346267674,0.5306319779688
"9","Benchmark 1 / MASE1_w1","lifesat",0.665925755876262,0.0447624662342419,624.710235611986,1,-6.04859786115769,0.0000000025166890785714
"10","Benchmark 1 / MASE1_w1","negaffect",1.1346548900001,0.108820419404756,624.710235611986,1,1.31720958136405,0.188251308302213
"11","Benchmark 1 / MASE1_w1","polar",1.60061799856499,0.143594672968053,624.710235611986,1,5.24333090287698,0.000000216118003465438
"12","Benchmark 1 / MASE1_w1","posaffect",1.13951432384703,0.109286469156054,624.710235611986,1,1.36176976261192,0.173761426700753
