"","phase","isExpert","ResponseId","domain","team_name"
"1",2,1,"R_Y37N3faBVbgVFSx","igend","1859"
"2",2,1,"R_Y37N3faBVbgVFSx","egend","1859"
"3",2,1,"R_1JWmrGXn99bxXrT","lifesat","Sociology"
"4",2,1,"R_1JWmrGXn99bxXrT","ideoldem","Sociology"
"5",2,1,"R_1JWmrGXn99bxXrT","ideolrep","Sociology"
"6",2,1,"R_1JWmrGXn99bxXrT","igend","Sociology"
"7",2,1,"R_1JWmrGXn99bxXrT","egend","Sociology"
"8",2,1,"R_2Uhk1Yuj0cBFlT5","iasian","Cynical Belief in the Inexorable Crush of the Wheel"
"9",2,1,"R_2Uhk1Yuj0cBFlT5","easian","Cynical Belief in the Inexorable Crush of the Wheel"
"10",2,1,"R_2Uhk1Yuj0cBFlT5","iafric","Cynical Belief in the Inexorable Crush of the Wheel"
"11",2,1,"R_2Uhk1Yuj0cBFlT5","eafric","Cynical Belief in the Inexorable Crush of the Wheel"
"12",2,1,"R_VW6L7msoFtfLVqF","lifesat","Renegade"
"13",2,1,"R_VW6L7msoFtfLVqF","iasian","Renegade"
"14",2,1,"R_2CpOXnTbesiiAjq","lifesat","Dragon"
"15",2,1,"R_2CpOXnTbesiiAjq","negaffect","Dragon"
"16",2,1,"R_2CpOXnTbesiiAjq","posaffect","Dragon"
"17",2,1,"R_2CpOXnTbesiiAjq","ideoldem","Dragon"
"18",2,1,"R_2CpOXnTbesiiAjq","ideolrep","Dragon"
"19",2,1,"R_2CpOXnTbesiiAjq","polar","Dragon"
"20",2,1,"R_2CpOXnTbesiiAjq","iasian","Dragon"
"21",2,1,"R_2CpOXnTbesiiAjq","easian","Dragon"
"22",2,1,"R_2CpOXnTbesiiAjq","iafric","Dragon"
"23",2,1,"R_2CpOXnTbesiiAjq","eafric","Dragon"
"24",2,1,"R_2CpOXnTbesiiAjq","igend","Dragon"
"25",2,1,"R_2CpOXnTbesiiAjq","egend","Dragon"
"26",2,1,"R_3DbvIeb2mKWx0H1","lifesat","BlackSwan"
"27",2,1,"R_3DbvIeb2mKWx0H1","negaffect","BlackSwan"
"28",2,1,"R_3DbvIeb2mKWx0H1","negaffect","BlackSwan"
"29",2,1,"R_3DbvIeb2mKWx0H1","posaffect","BlackSwan"
"30",2,1,"R_3DbvIeb2mKWx0H1","posaffect","BlackSwan"
"31",2,1,"R_3DbvIeb2mKWx0H1","ideoldem","BlackSwan"
"32",2,1,"R_3DbvIeb2mKWx0H1","ideolrep","BlackSwan"
"33",2,1,"R_3DbvIeb2mKWx0H1","polar","BlackSwan"
"34",2,1,"R_3DbvIeb2mKWx0H1","iasian","BlackSwan"
"35",2,1,"R_3DbvIeb2mKWx0H1","easian","BlackSwan"
"36",2,1,"R_3DbvIeb2mKWx0H1","iafric","BlackSwan"
"37",2,1,"R_3DbvIeb2mKWx0H1","eafric","BlackSwan"
"38",2,1,"R_3DbvIeb2mKWx0H1","igend","BlackSwan"
"39",2,1,"R_3DbvIeb2mKWx0H1","egend","BlackSwan"
"40",2,1,"R_25Kj6SQwGx3G7Ci","negaffect","Team CCS"
"41",2,1,"R_25Kj6SQwGx3G7Ci","posaffect","Team CCS"
"42",2,1,"R_3KTHDasVXRRWvKo","easian","Mr Muddle"
"43",2,1,"R_332xVIyLuh4J5SG","lifesat","C-Team"
"44",2,1,"R_3L72c3NrNGsOve2","egend","Woodstock"
"45",2,1,"R_31ioPcwrSSwt3Oa","ideoldem","Tosbik"
"46",2,1,"R_31ioPcwrSSwt3Oa","ideolrep","Tosbik"
"47",2,1,"R_31ioPcwrSSwt3Oa","polar","Tosbik"
"48",2,1,"R_31ioPcwrSSwt3Oa","iasian","Tosbik"
"49",2,1,"R_31ioPcwrSSwt3Oa","easian","Tosbik"
"50",2,1,"R_31ioPcwrSSwt3Oa","iafric","Tosbik"
"51",2,1,"R_31ioPcwrSSwt3Oa","eafric","Tosbik"
"52",2,1,"R_3DbvIeb2mKWx0H1","negaffect","TAPE-Measurement"
"53",2,1,"R_3DbvIeb2mKWx0H1","negaffect","TAPE-Measurement"
